================================================================================
MULTIPLIER READER
================================================================================

[13:31:50] INFO: Started
[13:31:50] INFO: Region: (117, 1014) to (292, 1066)
[13:31:50] INFO: Update interval: 0.5s
[13:31:50] INFO: Press Ctrl+C to stop

[13:31:50] STATUS: WAITING for first round...
[HIGH_MULTIPLIER] Reached 10.0x
[13:32:50] EVENT: [HIGH] MULTIPLIER: 10.00x
[GAME_START] Round started at 1766477572.101647
[13:42:52] ROUND: [START] ROUND 1 STARTED
[13:42:52] STATUS: Multiplier: 1.00x | Max: 1.00x | Time: 0.0s | Round: 0
[14:38:15] STATUS: Multiplier: 1.62x | Max: 185.54x | Time: 3323.9s | Round: 0
[14:38:16] STATUS: Multiplier: 1.72x | Max: 185.54x | Time: 3324.6s | Round: 0
[14:38:17] STATUS: Multiplier: 1.84x | Max: 185.54x | Time: 3325.4s | Round: 0
[14:38:18] STATUS: Multiplier: 1.95x | Max: 185.54x | Time: 3326.1s | Round: 0
[14:38:18] STATUS: Multiplier: 2.09x | Max: 185.54x | Time: 3326.9s | Round: 0
[14:38:19] STATUS: Multiplier: 2.21x | Max: 185.54x | Time: 3327.6s | Round: 0
[14:38:20] STATUS: Multiplier: 2.36x | Max: 185.54x | Time: 3328.4s | Round: 0
[14:38:21] STATUS: Multiplier: 2.51x | Max: 185.54x | Time: 3329.1s | Round: 0
[14:38:21] STATUS: Multiplier: 2.66x | Max: 185.54x | Time: 3329.8s | Round: 0
[14:38:22] STATUS: Multiplier: 2.82x | Max: 185.54x | Time: 3330.5s | Round: 0
[14:38:23] STATUS: Multiplier: 3.01x | Max: 185.54x | Time: 3331.3s | Round: 0
[14:38:24] STATUS: Multiplier: 3.22x | Max: 185.54x | Time: 3332.1s | Round: 0
[14:38:24] STATUS: Multiplier: 3.41x | Max: 185.54x | Time: 3332.8s | Round: 0
[14:38:25] STATUS: Multiplier: 3.62x | Max: 185.54x | Time: 3333.5s | Round: 0
[14:38:26] STATUS: Multiplier: 3.80x | Max: 185.54x | Time: 3334.3s | Round: 0
[14:38:27] STATUS: Multiplier: 4.10x | Max: 185.54x | Time: 3335.0s | Round: 0
[14:38:27] STATUS: Multiplier: 4.34x | Max: 185.54x | Time: 3335.7s | Round: 0
[14:38:28] STATUS: Multiplier: 4.64x | Max: 185.54x | Time: 3336.5s | Round: 0
[14:38:29] STATUS: Multiplier: 4.96x | Max: 185.54x | Time: 3337.2s | Round: 0
[14:38:30] STATUS: Multiplier: 5.26x | Max: 185.54x | Time: 3338.0s | Round: 0
[14:38:30] STATUS: Multiplier: 5.62x | Max: 185.54x | Time: 3338.8s | Round: 0
[14:38:31] STATUS: Multiplier: 5.96x | Max: 185.54x | Time: 3339.6s | Round: 0
[14:38:32] STATUS: Multiplier: 6.37x | Max: 185.54x | Time: 3340.3s | Round: 0
[14:38:33] STATUS: Multiplier: 6.81x | Max: 185.54x | Time: 3341.1s | Round: 0
[14:38:34] STATUS: Multiplier: 7.28x | Max: 185.54x | Time: 3341.9s | Round: 0
[14:38:34] STATUS: Multiplier: 7.78x | Max: 185.54x | Time: 3342.7s | Round: 0
[14:38:35] STATUS: Multiplier: 8.25x | Max: 185.54x | Time: 3343.5s | Round: 0
[14:38:36] STATUS: Multiplier: 8.82x | Max: 185.54x | Time: 3344.2s | Round: 0
[14:38:37] STATUS: Multiplier: 9.43x | Max: 185.54x | Time: 3345.0s | Round: 0
[14:38:37] STATUS: Multiplier: 9.99x | Max: 185.54x | Time: 3345.7s | Round: 0
[14:38:38] STATUS: Multiplier: 10.68x | Max: 185.54x | Time: 3346.5s | Round: 0
[14:38:39] STATUS: Multiplier: 11.42x | Max: 185.54x | Time: 3347.3s | Round: 0
[14:38:40] STATUS: Multiplier: 12.10x | Max: 185.54x | Time: 3348.0s | Round: 0
[14:38:40] STATUS: Multiplier: 12.94x | Max: 185.54x | Time: 3348.8s | Round: 0
[14:38:41] STATUS: Multiplier: 13.71x | Max: 185.54x | Time: 3349.5s | Round: 0
[14:38:42] STATUS: Multiplier: 14.66x | Max: 185.54x | Time: 3350.3s | Round: 0
[14:38:43] STATUS: Multiplier: 14.87x | Max: 185.54x | Time: 3351.1s | Round: 0
[14:38:50] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 3358.7s | Round: 0
[14:38:51] STATUS: Multiplier: 1.08x | Max: 185.54x | Time: 3359.4s | Round: 0
[14:38:52] STATUS: Multiplier: 1.14x | Max: 185.54x | Time: 3360.2s | Round: 0
[14:38:53] STATUS: Multiplier: 1.19x | Max: 185.54x | Time: 3361.0s | Round: 0
[14:44:43] STATUS: Multiplier: 2.00x | Max: 185.54x | Time: 3711.0s | Round: 0
[14:44:53] STATUS: Multiplier: 2.00x | Max: 185.54x | Time: 3721.8s | Round: 0
[14:45:48] STATUS: Multiplier: 1.05x | Max: 185.54x | Time: 3776.5s | Round: 0
[14:45:49] STATUS: Multiplier: 1.13x | Max: 185.54x | Time: 3777.3s | Round: 0
[14:45:50] STATUS: Multiplier: 1.20x | Max: 185.54x | Time: 3778.1s | Round: 0
[14:45:50] STATUS: Multiplier: 1.29x | Max: 185.54x | Time: 3778.8s | Round: 0
[14:45:51] STATUS: Multiplier: 1.37x | Max: 185.54x | Time: 3779.6s | Round: 0
[14:45:52] STATUS: Multiplier: 1.45x | Max: 185.54x | Time: 3780.3s | Round: 0
[14:45:53] STATUS: Multiplier: 1.46x | Max: 185.54x | Time: 3781.1s | Round: 0
[14:46:00] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 3788.6s | Round: 0
[14:46:01] STATUS: Multiplier: 1.08x | Max: 185.54x | Time: 3789.3s | Round: 0
[14:46:02] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 3790.1s | Round: 0
[14:46:02] STATUS: Multiplier: 1.22x | Max: 185.54x | Time: 3790.8s | Round: 0
[14:46:03] STATUS: Multiplier: 1.31x | Max: 185.54x | Time: 3791.6s | Round: 0
[14:46:04] STATUS: Multiplier: 1.40x | Max: 185.54x | Time: 3792.4s | Round: 0
[14:46:05] STATUS: Multiplier: 1.48x | Max: 185.54x | Time: 3793.1s | Round: 0
[14:46:05] STATUS: Multiplier: 1.58x | Max: 185.54x | Time: 3793.8s | Round: 0
[14:46:06] STATUS: Multiplier: 1.68x | Max: 185.54x | Time: 3794.5s | Round: 0
[14:46:07] STATUS: Multiplier: 1.72x | Max: 185.54x | Time: 3795.3s | Round: 0
[14:46:15] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 3803.1s | Round: 0
[14:46:16] STATUS: Multiplier: 1.08x | Max: 185.54x | Time: 3803.9s | Round: 0
[14:46:16] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 3804.7s | Round: 0
[14:46:17] STATUS: Multiplier: 1.21x | Max: 185.54x | Time: 3805.4s | Round: 0
[14:46:18] STATUS: Multiplier: 1.31x | Max: 185.54x | Time: 3806.1s | Round: 0
[14:46:18] STATUS: Multiplier: 1.39x | Max: 185.54x | Time: 3806.8s | Round: 0
[14:46:19] STATUS: Multiplier: 1.47x | Max: 185.54x | Time: 3807.6s | Round: 0
[14:46:20] STATUS: Multiplier: 1.56x | Max: 185.54x | Time: 3808.3s | Round: 0
[14:46:21] STATUS: Multiplier: 1.66x | Max: 185.54x | Time: 3809.1s | Round: 0
[14:46:21] STATUS: Multiplier: 1.76x | Max: 185.54x | Time: 3809.8s | Round: 0
[14:46:22] STATUS: Multiplier: 1.89x | Max: 185.54x | Time: 3810.6s | Round: 0
[14:46:23] STATUS: Multiplier: 2.00x | Max: 185.54x | Time: 3811.3s | Round: 0
[14:46:24] STATUS: Multiplier: 2.14x | Max: 185.54x | Time: 3812.1s | Round: 0
[14:46:24] STATUS: Multiplier: 2.27x | Max: 185.54x | Time: 3812.8s | Round: 0
[14:46:25] STATUS: Multiplier: 2.42x | Max: 185.54x | Time: 3813.6s | Round: 0
[14:46:26] STATUS: Multiplier: 2.57x | Max: 185.54x | Time: 3814.4s | Round: 0
[14:46:27] STATUS: Multiplier: 2.74x | Max: 185.54x | Time: 3815.1s | Round: 0
[14:46:27] STATUS: Multiplier: 2.93x | Max: 185.54x | Time: 3815.8s | Round: 0
[14:46:28] STATUS: Multiplier: 3.08x | Max: 185.54x | Time: 3816.6s | Round: 0
[14:46:29] STATUS: Multiplier: 3.30x | Max: 185.54x | Time: 3817.3s | Round: 0
[14:46:30] STATUS: Multiplier: 3.53x | Max: 185.54x | Time: 3818.1s | Round: 0
[14:46:30] STATUS: Multiplier: 3.77x | Max: 185.54x | Time: 3818.9s | Round: 0
[14:46:31] STATUS: Multiplier: 4.03x | Max: 185.54x | Time: 3819.6s | Round: 0
[14:46:32] STATUS: Multiplier: 4.14x | Max: 185.54x | Time: 3820.4s | Round: 0
[14:46:40] STATUS: Multiplier: 1.04x | Max: 185.54x | Time: 3828.5s | Round: 0
[14:46:41] STATUS: Multiplier: 1.11x | Max: 185.54x | Time: 3829.2s | Round: 0
[14:46:42] STATUS: Multiplier: 1.17x | Max: 185.54x | Time: 3830.0s | Round: 0
[14:46:42] STATUS: Multiplier: 1.25x | Max: 185.54x | Time: 3830.7s | Round: 0
[14:46:43] STATUS: Multiplier: 1.25x | Max: 185.54x | Time: 3831.4s | Round: 0
[14:46:51] STATUS: Multiplier: 1.06x | Max: 185.54x | Time: 3839.5s | Round: 0
[14:46:52] STATUS: Multiplier: 1.13x | Max: 185.54x | Time: 3840.3s | Round: 0
[14:46:53] STATUS: Multiplier: 1.20x | Max: 185.54x | Time: 3841.0s | Round: 0
[14:46:53] STATUS: Multiplier: 1.28x | Max: 185.54x | Time: 3841.8s | Round: 0
[14:46:54] STATUS: Multiplier: 1.35x | Max: 185.54x | Time: 3842.5s | Round: 0
[14:46:55] STATUS: Multiplier: 1.43x | Max: 185.54x | Time: 3843.4s | Round: 0
[14:46:56] STATUS: Multiplier: 1.54x | Max: 185.54x | Time: 3844.1s | Round: 0
[14:46:57] STATUS: Multiplier: 1.65x | Max: 185.54x | Time: 3844.9s | Round: 0
[14:46:57] STATUS: Multiplier: 1.76x | Max: 185.54x | Time: 3845.6s | Round: 0
[14:46:58] STATUS: Multiplier: 1.86x | Max: 185.54x | Time: 3846.4s | Round: 0
[14:46:59] STATUS: Multiplier: 2.00x | Max: 185.54x | Time: 3847.2s | Round: 0
[14:47:00] STATUS: Multiplier: 2.14x | Max: 185.54x | Time: 3848.0s | Round: 0
[14:47:00] STATUS: Multiplier: 2.28x | Max: 185.54x | Time: 3848.8s | Round: 0
[14:47:01] STATUS: Multiplier: 2.44x | Max: 185.54x | Time: 3849.6s | Round: 0
[14:47:02] STATUS: Multiplier: 2.61x | Max: 185.54x | Time: 3850.4s | Round: 0
[14:47:03] STATUS: Multiplier: 2.79x | Max: 185.54x | Time: 3851.2s | Round: 0
[14:47:04] STATUS: Multiplier: 2.98x | Max: 185.54x | Time: 3851.9s | Round: 0
[14:47:04] STATUS: Multiplier: 3.16x | Max: 185.54x | Time: 3852.7s | Round: 0
[14:47:05] STATUS: Multiplier: 3.38x | Max: 185.54x | Time: 3853.5s | Round: 0
[14:47:06] STATUS: Multiplier: 3.61x | Max: 185.54x | Time: 3854.3s | Round: 0
[14:47:07] STATUS: Multiplier: 3.86x | Max: 185.54x | Time: 3855.1s | Round: 0
[14:47:07] STATUS: Multiplier: 4.09x | Max: 185.54x | Time: 3855.9s | Round: 0
[14:47:08] STATUS: Multiplier: 4.38x | Max: 185.54x | Time: 3856.6s | Round: 0
[14:47:09] STATUS: Multiplier: 4.68x | Max: 185.54x | Time: 3857.3s | Round: 0
[14:47:10] STATUS: Multiplier: 4.96x | Max: 185.54x | Time: 3858.1s | Round: 0
[14:47:10] STATUS: Multiplier: 5.26x | Max: 185.54x | Time: 3858.8s | Round: 0
[14:47:11] STATUS: Multiplier: 5.62x | Max: 185.54x | Time: 3859.6s | Round: 0
[14:47:12] STATUS: Multiplier: 5.94x | Max: 185.54x | Time: 3860.4s | Round: 0
[14:47:13] STATUS: Multiplier: 5.94x | Max: 185.54x | Time: 3861.1s | Round: 0
[14:47:20] STATUS: Multiplier: 1.03x | Max: 185.54x | Time: 3868.5s | Round: 0
[14:47:21] STATUS: Multiplier: 1.08x | Max: 185.54x | Time: 3869.2s | Round: 0
[14:47:21] STATUS: Multiplier: 1.14x | Max: 185.54x | Time: 3869.9s | Round: 0
[14:47:22] STATUS: Multiplier: 1.21x | Max: 185.54x | Time: 3870.6s | Round: 0
[14:47:23] STATUS: Multiplier: 1.25x | Max: 185.54x | Time: 3871.3s | Round: 0
[14:47:24] STATUS: Multiplier: 1.25x | Max: 185.54x | Time: 3872.0s | Round: 0
[14:47:31] STATUS: Multiplier: 1.06x | Max: 185.54x | Time: 3879.8s | Round: 0
[14:47:32] STATUS: Multiplier: 1.13x | Max: 185.54x | Time: 3880.7s | Round: 0
[14:47:33] STATUS: Multiplier: 1.21x | Max: 185.54x | Time: 3881.4s | Round: 0
[14:47:34] STATUS: Multiplier: 1.29x | Max: 185.54x | Time: 3882.1s | Round: 0
[14:47:34] STATUS: Multiplier: 1.37x | Max: 185.54x | Time: 3882.9s | Round: 0
[14:47:35] STATUS: Multiplier: 1.46x | Max: 185.54x | Time: 3883.7s | Round: 0
[14:47:36] STATUS: Multiplier: 1.56x | Max: 185.54x | Time: 3884.4s | Round: 0
[14:47:37] STATUS: Multiplier: 1.65x | Max: 185.54x | Time: 3885.2s | Round: 0
[14:47:38] STATUS: Multiplier: 1.76x | Max: 185.54x | Time: 3885.9s | Round: 0
[14:47:38] STATUS: Multiplier: 1.89x | Max: 185.54x | Time: 3886.7s | Round: 0
[14:47:39] STATUS: Multiplier: 2.02x | Max: 185.54x | Time: 3887.5s | Round: 0
[14:47:40] STATUS: Multiplier: 2.16x | Max: 185.54x | Time: 3888.3s | Round: 0
[14:47:41] STATUS: Multiplier: 2.30x | Max: 185.54x | Time: 3889.2s | Round: 0
[14:47:42] STATUS: Multiplier: 2.34x | Max: 185.54x | Time: 3890.0s | Round: 0
[14:47:49] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 3897.5s | Round: 0
[14:47:50] STATUS: Multiplier: 1.08x | Max: 185.54x | Time: 3898.2s | Round: 0
[14:47:50] STATUS: Multiplier: 1.14x | Max: 185.54x | Time: 3898.9s | Round: 0
[14:47:51] STATUS: Multiplier: 1.20x | Max: 185.54x | Time: 3899.6s | Round: 0
[14:47:52] STATUS: Multiplier: 1.28x | Max: 185.54x | Time: 3900.3s | Round: 0
[14:47:53] STATUS: Multiplier: 1.35x | Max: 185.54x | Time: 3900.9s | Round: 0
[14:47:53] STATUS: Multiplier: 1.43x | Max: 185.54x | Time: 3901.6s | Round: 0
[14:47:54] STATUS: Multiplier: 1.52x | Max: 185.54x | Time: 3902.3s | Round: 0
[14:47:55] STATUS: Multiplier: 1.61x | Max: 185.54x | Time: 3903.1s | Round: 0
[14:47:55] STATUS: Multiplier: 1.72x | Max: 185.54x | Time: 3903.8s | Round: 0
[14:47:56] STATUS: Multiplier: 1.82x | Max: 185.54x | Time: 3904.6s | Round: 0
[14:47:57] STATUS: Multiplier: 1.93x | Max: 185.54x | Time: 3905.3s | Round: 0
[14:47:58] STATUS: Multiplier: 2.07x | Max: 185.54x | Time: 3906.0s | Round: 0
[14:47:58] STATUS: Multiplier: 2.17x | Max: 185.54x | Time: 3906.7s | Round: 0
[14:47:59] STATUS: Multiplier: 2.30x | Max: 185.54x | Time: 3907.5s | Round: 0
[14:48:00] STATUS: Multiplier: 2.46x | Max: 185.54x | Time: 3908.3s | Round: 0
[14:48:01] STATUS: Multiplier: 2.63x | Max: 185.54x | Time: 3909.0s | Round: 0
[14:48:01] STATUS: Multiplier: 2.81x | Max: 185.54x | Time: 3909.8s | Round: 0
[14:48:02] STATUS: Multiplier: 3.01x | Max: 185.54x | Time: 3910.6s | Round: 0
[14:48:03] STATUS: Multiplier: 3.19x | Max: 185.54x | Time: 3911.3s | Round: 0
[14:48:04] STATUS: Multiplier: 3.41x | Max: 185.54x | Time: 3912.0s | Round: 0
[14:48:04] STATUS: Multiplier: 3.61x | Max: 185.54x | Time: 3912.8s | Round: 0
[14:48:05] STATUS: Multiplier: 3.83x | Max: 185.54x | Time: 3913.5s | Round: 0
[14:48:06] STATUS: Multiplier: 4.10x | Max: 185.54x | Time: 3914.2s | Round: 0
[14:48:07] STATUS: Multiplier: 4.34x | Max: 185.54x | Time: 3915.0s | Round: 0
[14:48:07] STATUS: Multiplier: 4.60x | Max: 185.54x | Time: 3915.7s | Round: 0
[14:48:08] STATUS: Multiplier: 4.92x | Max: 185.54x | Time: 3916.4s | Round: 0
[14:48:09] STATUS: Multiplier: 5.22x | Max: 185.54x | Time: 3917.2s | Round: 0
[14:48:09] STATUS: Multiplier: 5.57x | Max: 185.54x | Time: 3917.9s | Round: 0
[14:48:10] STATUS: Multiplier: 5.91x | Max: 185.54x | Time: 3918.7s | Round: 0
[14:48:11] STATUS: Multiplier: 6.26x | Max: 185.54x | Time: 3919.4s | Round: 0
[14:48:12] STATUS: Multiplier: 6.70x | Max: 185.54x | Time: 3920.2s | Round: 0
[14:48:12] STATUS: Multiplier: 7.10x | Max: 185.54x | Time: 3920.9s | Round: 0
[14:48:13] STATUS: Multiplier: 7.59x | Max: 185.54x | Time: 3921.7s | Round: 0
[14:48:14] STATUS: Multiplier: 8.04x | Max: 185.54x | Time: 3922.4s | Round: 0
[14:48:15] STATUS: Multiplier: 8.60x | Max: 185.54x | Time: 3923.2s | Round: 0
[14:48:16] STATUS: Multiplier: 9.19x | Max: 185.54x | Time: 3924.0s | Round: 0
[14:48:16] STATUS: Multiplier: 9.72x | Max: 185.54x | Time: 3924.7s | Round: 0
[14:48:17] STATUS: Multiplier: 9.72x | Max: 185.54x | Time: 3925.5s | Round: 0
[14:48:25] STATUS: Multiplier: 1.03x | Max: 185.54x | Time: 3933.1s | Round: 0
[14:48:25] STATUS: Multiplier: 1.10x | Max: 185.54x | Time: 3933.9s | Round: 0
[14:48:26] STATUS: Multiplier: 1.17x | Max: 185.54x | Time: 3934.6s | Round: 0
[14:48:27] STATUS: Multiplier: 1.24x | Max: 185.54x | Time: 3935.3s | Round: 0
[14:48:28] STATUS: Multiplier: 1.33x | Max: 185.54x | Time: 3936.1s | Round: 0
[14:48:28] STATUS: Multiplier: 1.40x | Max: 185.54x | Time: 3936.8s | Round: 0
[14:48:29] STATUS: Multiplier: 1.49x | Max: 185.54x | Time: 3937.5s | Round: 0
[14:48:30] STATUS: Multiplier: 1.58x | Max: 185.54x | Time: 3938.3s | Round: 0
[14:48:31] STATUS: Multiplier: 1.69x | Max: 185.54x | Time: 3939.0s | Round: 0
[14:48:31] STATUS: Multiplier: 1.79x | Max: 185.54x | Time: 3939.7s | Round: 0
[14:48:32] STATUS: Multiplier: 1.90x | Max: 185.54x | Time: 3940.4s | Round: 0
[14:48:33] STATUS: Multiplier: 2.02x | Max: 185.54x | Time: 3941.2s | Round: 0
[14:48:34] STATUS: Multiplier: 2.16x | Max: 185.54x | Time: 3942.0s | Round: 0
[14:48:34] STATUS: Multiplier: 2.30x | Max: 185.54x | Time: 3942.7s | Round: 0
[14:48:35] STATUS: Multiplier: 2.44x | Max: 185.54x | Time: 3943.4s | Round: 0
[14:48:36] STATUS: Multiplier: 2.59x | Max: 185.54x | Time: 3944.2s | Round: 0
[14:48:37] STATUS: Multiplier: 2.79x | Max: 185.54x | Time: 3945.0s | Round: 0
[14:48:37] STATUS: Multiplier: 2.96x | Max: 185.54x | Time: 3945.8s | Round: 0
[14:48:38] STATUS: Multiplier: 3.16x | Max: 185.54x | Time: 3946.6s | Round: 0
[14:48:39] STATUS: Multiplier: 3.38x | Max: 185.54x | Time: 3947.4s | Round: 0
[14:48:40] STATUS: Multiplier: 3.61x | Max: 185.54x | Time: 3948.2s | Round: 0
[14:48:41] STATUS: Multiplier: 3.86x | Max: 185.54x | Time: 3949.0s | Round: 0
[14:48:41] STATUS: Multiplier: 4.13x | Max: 185.54x | Time: 3949.7s | Round: 0
[14:52:37] STATUS: Multiplier: 1.06x | Max: 185.54x | Time: 4185.3s | Round: 0
[14:52:38] STATUS: Multiplier: 1.13x | Max: 185.54x | Time: 4186.1s | Round: 0
[14:52:38] STATUS: Multiplier: 1.21x | Max: 185.54x | Time: 4186.8s | Round: 0
[14:52:39] STATUS: Multiplier: 1.29x | Max: 185.54x | Time: 4187.6s | Round: 0
[14:52:40] STATUS: Multiplier: 1.37x | Max: 185.54x | Time: 4188.4s | Round: 0
[14:52:41] STATUS: Multiplier: 1.47x | Max: 185.54x | Time: 4189.2s | Round: 0
[14:52:42] STATUS: Multiplier: 1.52x | Max: 185.54x | Time: 4190.0s | Round: 0
[14:52:50] STATUS: Multiplier: 1.07x | Max: 185.54x | Time: 4198.5s | Round: 0
[14:52:51] STATUS: Multiplier: 1.13x | Max: 185.54x | Time: 4199.2s | Round: 0
[14:52:52] STATUS: Multiplier: 1.20x | Max: 185.54x | Time: 4200.0s | Round: 0
[14:52:52] STATUS: Multiplier: 1.30x | Max: 185.54x | Time: 4200.8s | Round: 0
[14:52:53] STATUS: Multiplier: 1.37x | Max: 185.54x | Time: 4201.5s | Round: 0
[14:52:54] STATUS: Multiplier: 1.48x | Max: 185.54x | Time: 4202.3s | Round: 0
[14:52:55] STATUS: Multiplier: 1.57x | Max: 185.54x | Time: 4203.1s | Round: 0
[14:52:55] STATUS: Multiplier: 1.68x | Max: 185.54x | Time: 4203.9s | Round: 0
[14:52:56] STATUS: Multiplier: 1.79x | Max: 185.54x | Time: 4204.7s | Round: 0
[14:52:57] STATUS: Multiplier: 1.92x | Max: 185.54x | Time: 4205.4s | Round: 0
[14:52:58] STATUS: Multiplier: 2.03x | Max: 185.54x | Time: 4206.2s | Round: 0
[14:52:59] STATUS: Multiplier: 2.17x | Max: 185.54x | Time: 4207.0s | Round: 0
[14:52:59] STATUS: Multiplier: 2.32x | Max: 185.54x | Time: 4207.8s | Round: 0
[14:53:00] STATUS: Multiplier: 2.48x | Max: 185.54x | Time: 4208.5s | Round: 0
[14:53:01] STATUS: Multiplier: 2.63x | Max: 185.54x | Time: 4209.3s | Round: 0
[14:53:02] STATUS: Multiplier: 2.81x | Max: 185.54x | Time: 4210.1s | Round: 0
[14:53:02] STATUS: Multiplier: 2.98x | Max: 185.54x | Time: 4210.8s | Round: 0
[14:53:03] STATUS: Multiplier: 3.19x | Max: 185.54x | Time: 4211.6s | Round: 0
[14:53:04] STATUS: Multiplier: 3.41x | Max: 185.54x | Time: 4212.4s | Round: 0
[14:53:05] STATUS: Multiplier: 3.64x | Max: 185.54x | Time: 4213.2s | Round: 0
[14:53:06] STATUS: Multiplier: 3.89x | Max: 185.54x | Time: 4214.0s | Round: 0
[14:53:06] STATUS: Multiplier: 4.16x | Max: 185.54x | Time: 4214.8s | Round: 0
[14:53:07] STATUS: Multiplier: 4.41x | Max: 185.54x | Time: 4215.5s | Round: 0
[14:53:08] STATUS: Multiplier: 4.72x | Max: 185.54x | Time: 4216.3s | Round: 0
[14:53:09] STATUS: Multiplier: 5.00x | Max: 185.54x | Time: 4217.2s | Round: 0
[14:53:10] STATUS: Multiplier: 5.39x | Max: 185.54x | Time: 4218.0s | Round: 0
[14:53:10] STATUS: Multiplier: 5.86x | Max: 185.54x | Time: 4218.9s | Round: 0
[14:53:11] STATUS: Multiplier: 6.26x | Max: 185.54x | Time: 4219.7s | Round: 0
[14:53:12] STATUS: Multiplier: 6.69x | Max: 185.54x | Time: 4220.5s | Round: 0
[14:53:13] STATUS: Multiplier: 6.27x | Max: 185.54x | Time: 4221.3s | Round: 0
[14:53:21] STATUS: Multiplier: 1.00x | Max: 185.54x | Time: 4229.0s | Round: 0
[14:53:21] STATUS: Multiplier: 1.00x | Max: 185.54x | Time: 4229.7s | Round: 0
[14:53:29] STATUS: Multiplier: 1.01x | Max: 185.54x | Time: 4237.3s | Round: 0
[14:53:30] STATUS: Multiplier: 1.01x | Max: 185.54x | Time: 4238.0s | Round: 0
[14:53:37] STATUS: Multiplier: 1.04x | Max: 185.54x | Time: 4245.6s | Round: 0
[14:53:38] STATUS: Multiplier: 1.10x | Max: 185.54x | Time: 4246.3s | Round: 0
[14:53:39] STATUS: Multiplier: 1.16x | Max: 185.54x | Time: 4247.1s | Round: 0
[14:53:39] STATUS: Multiplier: 1.24x | Max: 185.54x | Time: 4247.8s | Round: 0
[14:53:40] STATUS: Multiplier: 1.33x | Max: 185.54x | Time: 4248.5s | Round: 0
[14:53:41] STATUS: Multiplier: 1.41x | Max: 185.54x | Time: 4249.3s | Round: 0
[14:53:42] STATUS: Multiplier: 1.49x | Max: 185.54x | Time: 4250.1s | Round: 0
[14:53:42] STATUS: Multiplier: 1.49x | Max: 185.54x | Time: 4250.8s | Round: 0
[14:53:50] STATUS: Multiplier: 1.03x | Max: 185.54x | Time: 4258.4s | Round: 0
[14:53:51] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 4259.1s | Round: 0
[14:53:51] STATUS: Multiplier: 1.16x | Max: 185.54x | Time: 4259.8s | Round: 0
[14:53:52] STATUS: Multiplier: 1.23x | Max: 185.54x | Time: 4260.6s | Round: 0
[14:53:53] STATUS: Multiplier: 1.32x | Max: 185.54x | Time: 4261.4s | Round: 0
[14:53:54] STATUS: Multiplier: 1.40x | Max: 185.54x | Time: 4262.1s | Round: 0
[14:53:54] STATUS: Multiplier: 1.49x | Max: 185.54x | Time: 4262.9s | Round: 0
[14:53:55] STATUS: Multiplier: 1.58x | Max: 185.54x | Time: 4263.7s | Round: 0
[14:53:56] STATUS: Multiplier: 1.69x | Max: 185.54x | Time: 4264.4s | Round: 0
[14:53:57] STATUS: Multiplier: 1.81x | Max: 185.54x | Time: 4265.2s | Round: 0
[14:53:57] STATUS: Multiplier: 1.92x | Max: 185.54x | Time: 4265.9s | Round: 0
[14:53:58] STATUS: Multiplier: 2.05x | Max: 185.54x | Time: 4266.6s | Round: 0
[14:53:59] STATUS: Multiplier: 2.11x | Max: 185.54x | Time: 4267.4s | Round: 0
[14:54:07] STATUS: Multiplier: 1.04x | Max: 185.54x | Time: 4275.5s | Round: 0
[14:54:08] STATUS: Multiplier: 1.11x | Max: 185.54x | Time: 4276.3s | Round: 0
[14:54:09] STATUS: Multiplier: 1.17x | Max: 185.54x | Time: 4277.0s | Round: 0
[14:54:09] STATUS: Multiplier: 1.24x | Max: 185.54x | Time: 4277.6s | Round: 0
[14:54:10] STATUS: Multiplier: 1.32x | Max: 185.54x | Time: 4278.4s | Round: 0
[14:54:11] STATUS: Multiplier: 1.33x | Max: 185.54x | Time: 4279.1s | Round: 0
[14:54:19] STATUS: Multiplier: 1.03x | Max: 185.54x | Time: 4286.9s | Round: 0
[14:54:19] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 4287.6s | Round: 0
[14:54:20] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 4288.3s | Round: 0
[14:54:21] STATUS: Multiplier: 1.22x | Max: 185.54x | Time: 4289.0s | Round: 0
[14:54:21] STATUS: Multiplier: 1.22x | Max: 185.54x | Time: 4289.8s | Round: 0
[14:54:29] STATUS: Multiplier: 1.04x | Max: 185.54x | Time: 4297.4s | Round: 0
[14:54:30] STATUS: Multiplier: 1.10x | Max: 185.54x | Time: 4298.2s | Round: 0
[14:54:30] STATUS: Multiplier: 1.13x | Max: 185.54x | Time: 4298.9s | Round: 0
[14:54:38] STATUS: Multiplier: 1.02x | Max: 185.54x | Time: 4306.8s | Round: 0
[14:54:39] STATUS: Multiplier: 1.09x | Max: 185.54x | Time: 4307.6s | Round: 0
[14:54:40] STATUS: Multiplier: 1.15x | Max: 185.54x | Time: 4308.3s | Round: 0
